#TradeId,Type,CashflowNo,LegNo,PayDate,FlowType,Amount,Currency,Coupon,Accrual,AccrualStartDate,AccrualEndDate,AccruedAmount,fixingDate,fixingValue,Notional,DiscountFactor,PresentValue,FXRate(Local-Base),PresentValue(Base),BaseCurrency,FloorStrike,CapStrike,FloorVolatility,CapVolatility,EffectiveFloorVolatility,EffectiveCapVolatility
Cap,Swap,1,0,2024-06-03,Interest,783333.3333,EUR,0.0300000000,0.2611111111,2024-03-01,2024-06-03,33333.3333,2024-02-28,0.0391500000,100000000.0000,0.9903435669,775769.1273868614,1.0000000000,775769.1273868614,EUR,#N/A,0.0300000000,#N/A,#N/A,#N/A,#N/A
Cap,Swap,2,0,2024-09-02,InterestProjected,758333.1108,EUR,0.0299999912,0.2527777778,2024-06-03,2024-09-02,0.0000,2024-05-30,0.0486871772,100000000.0000,0.9812500967,744114.4383396311,1.0000000000,744114.4383396311,EUR,#N/A,0.0300000000,#N/A,0.0090000000,#N/A,#N/A
Cap,Swap,3,0,2024-12-02,InterestProjected,757288.1859,EUR,0.0299586535,0.2527777778,2024-09-02,2024-12-02,0.0000,2024-08-29,0.0431165961,100000000.0000,0.9734232089,737161.8959387777,1.0000000000,737161.8959387777,EUR,#N/A,0.0300000000,#N/A,0.0090000000,#N/A,#N/A
Cap,Swap,4,0,2025-03-03,InterestProjected,753729.4065,EUR,0.0298178666,0.2527777778,2024-12-02,2025-03-03,0.0000,2024-11-28,0.0428408670,100000000.0000,0.9659007165,728027.7738349764,1.0000000000,728027.7738349764,EUR,#N/A,0.0300000000,#N/A,0.0093194359,#N/A,#N/A
Cap,Swap,5,0,2025-06-02,InterestProjected,726809.6674,EUR,0.0287529099,0.2527777778,2025-03-03,2025-06-02,0.0000,2025-02-27,0.0372346133,100000000.0000,0.9597083030,697525.2724945571,1.0000000000,697525.2724945571,EUR,#N/A,0.0300000000,#N/A,0.0096654916,#N/A,#N/A
Cap,Swap,6,0,2025-09-01,InterestProjected,722738.8182,EUR,0.0285918653,0.2527777778,2025-06-02,2025-09-01,0.0000,2025-05-29,0.0385606521,100000000.0000,0.9532637925,688960.7468191602,1.0000000000,688960.7468191602,EUR,#N/A,0.0300000000,#N/A,0.0100115472,#N/A,#N/A
Cap,Swap,7,0,2025-12-01,InterestProjected,717718.8783,EUR,0.0283932743,0.2527777778,2025-09-01,2025-12-01,0.0000,2025-08-28,0.0396683591,100000000.0000,0.9473693781,679944.8873931370,1.0000000000,679944.8873931370,EUR,#N/A,0.0300000000,#N/A,0.0103576028,#N/A,#N/A
Cap,Swap,8,0,2026-03-02,InterestProjected,711276.6908,EUR,0.0281384185,0.2527777778,2025-12-01,2026-03-02,0.0000,2025-11-27,0.0397480026,100000000.0000,0.9421010047,670094.4850382260,1.0000000000,670094.4850382260,EUR,#N/A,0.0300000000,#N/A,0.0102687703,#N/A,#N/A
EUR6MSwap,Swap,1,0,2024-06-03,Interest,1022250.0000,EUR,0.0391500000,0.2611111111,2024-03-01,2024-06-03,43500.0000,2024-02-28,0.0391500000,100000000.0000,0.9903435669,1012378.7112398545,1.0000000000,1012378.7112398545,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
EUR6MSwap,Swap,2,0,2024-09-02,InterestProjected,1230703.6463,EUR,0.0486871772,0.2527777778,2024-06-03,2024-09-02,0.0000,2024-05-30,0.0486871772,100000000.0000,0.9812500967,1207628.0719621931,1.0000000000,1207628.0719621931,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
EUR6MSwap,Swap,3,0,2024-12-02,InterestProjected,1089891.7353,EUR,0.0431165961,0.2527777778,2024-09-02,2024-12-02,0.0000,2024-08-29,0.0431165961,100000000.0000,0.9734232089,1060925.9102969384,1.0000000000,1060925.9102969384,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
EUR6MSwap,Swap,4,0,2025-03-03,InterestProjected,1082921.9150,EUR,0.0428408670,0.2527777778,2024-12-02,2025-03-03,0.0000,2024-11-28,0.0428408670,100000000.0000,0.9659007165,1045995.0536396909,1.0000000000,1045995.0536396909,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
EUR6MSwap,Swap,5,0,2025-06-02,InterestProjected,941208.2795,EUR,0.0372346133,0.2527777778,2025-03-03,2025-06-02,0.0000,2025-02-27,0.0372346133,100000000.0000,0.9597083030,903285.4006558856,1.0000000000,903285.4006558856,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
EUR6MSwap,Swap,6,0,2025-09-01,InterestProjected,974727.5948,EUR,0.0385606521,0.2527777778,2025-06-02,2025-09-01,0.0000,2025-05-29,0.0385606521,100000000.0000,0.9532637925,929172.5236081544,1.0000000000,929172.5236081544,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
EUR6MSwap,Swap,7,0,2025-12-01,InterestProjected,1002727.9650,EUR,0.0396683591,0.2527777778,2025-09-01,2025-12-01,0.0000,2025-08-28,0.0396683591,100000000.0000,0.9473693781,949953.7685525879,1.0000000000,949953.7685525879,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
EUR6MSwap,Swap,8,0,2026-03-02,InterestProjected,1004741.1771,EUR,0.0397480026,0.2527777778,2025-12-01,2026-03-02,0.0000,2025-11-27,0.0397480026,100000000.0000,0.9421010047,946567.6724368144,1.0000000000,946567.6724368144,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,1,0,2024-04-04,Interest,-1382825.3571,USD,0.0535693743,0.2527777778,2024-01-02,2024-04-02,-957340.6318,2023-12-27,0.0535693743,102120250.0000,0.9955607389,-1376686.6342697423,0.9259988055,-1274810.1788286481,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,2,0,2024-07-05,InterestProjected,-1300232.0672,USD,0.0500822371,0.2527777778,2024-04-02,2024-07-02,0.0000,2024-03-27,0.0407861028,102706578.4295,0.9819870430,-1276811.0429273555,0.9259988055,-1182325.5005508331,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,3,0,2024-10-04,InterestProjected,-1400288.6169,USD,0.0531475792,0.2555555556,2024-07-02,2024-10-02,0.0000,2024-06-27,0.0853645117,103097644.7792,0.9692371840,-1357211.7957468943,0.9259988055,-1256776.5016199343,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,4,0,2025-01-06,InterestProjected,-1309475.3754,USD,0.0495024832,0.2555555556,2024-10-02,2025-01-02,0.0000,2024-09-27,0.1181561486,103510647.3705,0.9571270496,-1253334.3025966026,0.9259988055,-1160586.0670484251,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,5,0,2025-04-04,InterestProjected,-1052219.1463,USD,0.0404818025,0.2500000000,2025-01-02,2025-04-02,0.0000,2024-12-27,0.0348511406,103969594.3134,0.9469192431,-996366.5575237448,0.9259988055,-922634.2420688134,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,6,0,2025-07-07,InterestProjected,-984219.7629,USD,0.0372966997,0.2527777778,2025-04-02,2025-07-02,0.0000,2025-03-28,0.0494993628,104395742.2167,0.9367153764,-921933.7856622998,0.9259988055,-853709.5842379242,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,7,0,2025-10-06,InterestProjected,-1268761.7802,USD,0.0473651646,0.2555555556,2025-07-02,2025-10-02,0.0000,2025-06-27,0.0338595023,104817961.6350,0.9269639849,-1176096.4755953795,0.9259988055,-1089063.9315088475,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,8,0,2026-01-06,InterestProjected,-965835.0149,USD,0.0359152650,0.2555555556,2025-10-02,2026-01-02,0.0000,2025-09-29,0.0454908106,105229751.2599,0.9178290841,-886471.4670523922,0.9259988055,-820871.5195662532,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,1,1,2024-04-04,Interest,880207.2978,EUR,0.0366540922,0.2527777778,2024-01-02,2024-04-02,609374.2831,2023-12-27,0.0392040922,95000000.0000,0.9967603401,877355.7255178090,1.0000000000,877355.7255178089,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,2,1,2024-07-04,InterestProjected,880191.6871,EUR,0.0366534421,0.2527777778,2024-04-02,2024-07-02,0.0000,2024-03-26,0.0392034421,95000000.0000,0.9870604882,868802.4363494052,1.0000000000,868802.4363494051,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,3,1,2024-10-04,InterestProjected,882098.6046,EUR,0.0363335810,0.2555555556,2024-07-02,2024-10-02,0.0000,2024-06-27,0.0388835810,95000000.0000,0.9780062849,862697.9792465136,1.0000000000,862697.9792465135,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,4,1,2025-01-06,InterestProjected,818306.9931,EUR,0.0337060089,0.2555555556,2024-10-02,2025-01-02,0.0000,2024-09-27,0.0362560089,95000000.0000,0.9702034527,793924.2700735802,1.0000000000,793924.2700735801,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,5,1,2025-04-04,InterestProjected,668920.3854,EUR,0.0281650689,0.2500000000,2025-01-02,2025-04-02,0.0000,2024-12-27,0.0307150689,95000000.0000,0.9636549637,644608.4496910146,1.0000000000,644608.4496910145,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,6,1,2025-07-04,InterestProjected,616560.5510,EUR,0.0256751646,0.2527777778,2025-04-02,2025-07-02,0.0000,2025-03-28,0.0282251646,95000000.0000,0.9574582529,590330.9879914967,1.0000000000,590330.9879914966,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,7,1,2025-10-06,InterestProjected,558753.3600,EUR,0.0230150125,0.2555555556,2025-07-02,2025-10-02,0.0000,2025-06-27,0.0255650125,95000000.0000,0.9509602805,531352.2519730056,1.0000000000,531352.2519730055,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,8,1,2026-01-06,InterestProjected,575621.4793,EUR,0.0237098092,0.2555555556,2025-10-02,2026-01-02,0.0000,2025-09-29,0.0262598092,95000000.0000,0.9452502211,544106.3305290791,1.0000000000,544106.3305290790,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,2,2,2024-04-02,Notional,-102120250.0000,USD,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.9958627361,-101697751.5784622282,0.9259988055,-94171996.4797803611,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,3,2,2024-04-02,Notional,102706578.4295,USD,#N/A,#N/A,#N/A,#N/A,#N/A,2024-03-27,1.0811218782,#N/A,0.9958627361,102281654.2125529498,0.9259988055,94712689.6214542240,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,4,2,2024-07-02,Notional,-102706578.4295,USD,#N/A,#N/A,#N/A,#N/A,#N/A,2024-03-27,1.0811218782,#N/A,0.9824290626,-100901927.5699876100,0.9259988055,-93435064.3985752612,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,5,2,2024-07-02,Notional,103097644.7792,USD,#N/A,#N/A,#N/A,#N/A,#N/A,2024-06-28,1.0852383661,#N/A,0.9824290626,101286122.5173550844,0.9259988055,93790828.4609019011,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,6,2,2024-10-02,Notional,-103097644.7792,USD,#N/A,#N/A,#N/A,#N/A,#N/A,2024-06-28,1.0852383661,#N/A,0.9695261458,-99955862.1818869412,0.9259988055,-92559008.9793055356,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,7,2,2024-10-02,Notional,103510647.3705,USD,#N/A,#N/A,#N/A,#N/A,#N/A,2024-09-30,1.0895857618,#N/A,0.9695261458,100356278.9924196005,0.9259988055,92929794.4675454944,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,8,2,2025-01-02,Notional,-103510647.3705,USD,#N/A,#N/A,#N/A,#N/A,#N/A,2024-09-30,1.0895857618,#N/A,0.9577288200,-99135130.1638990641,0.9259988055,-91799012.1110447198,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,9,2,2025-01-02,Notional,103969594.3134,USD,#N/A,#N/A,#N/A,#N/A,#N/A,2024-12-30,1.0944167822,#N/A,0.9577288200,99574676.8778955936,0.9259988055,92206031.8431500494,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,10,2,2025-04-02,Notional,-103969594.3134,USD,#N/A,#N/A,#N/A,#N/A,#N/A,2024-12-30,1.0944167822,#N/A,0.9471360620,-98473352.1260859966,0.9259988055,-91186206.4385491312,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,11,2,2025-04-02,Notional,104395742.2167,USD,#N/A,#N/A,#N/A,#N/A,#N/A,2025-03-31,1.0989025496,#N/A,0.9471360620,98876972.1730804145,0.9259988055,91559958.1199263036,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,12,2,2025-07-02,Notional,-104395742.2167,USD,#N/A,#N/A,#N/A,#N/A,#N/A,2025-03-31,1.0989025496,#N/A,0.9372640330,-97846374.3764045537,0.9259988055,-90605625.7912931591,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,13,2,2025-07-02,Notional,104817961.6350,USD,#N/A,#N/A,#N/A,#N/A,#N/A,2025-06-30,1.1033469646,#N/A,0.9372640330,98242105.4512524456,0.9259988055,90972072.2938863188,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,14,2,2025-10-02,Notional,-104817961.6350,USD,#N/A,#N/A,#N/A,#N/A,#N/A,2025-06-30,1.1033469646,#N/A,0.9273728399,-97205330.7502112240,0.9259988055,-90012020.1591894031,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,15,2,2025-10-02,Notional,105229751.2599,USD,#N/A,#N/A,#N/A,#N/A,#N/A,2025-09-30,1.1076815922,#N/A,0.9273728399,97587213.2640623152,0.9259988055,90365642.9108421654,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,16,2,2026-01-02,Notional,-105229751.2599,USD,#N/A,#N/A,#N/A,#N/A,#N/A,2025-09-30,1.1076815922,#N/A,0.9182036625,-96622343.0158677399,0.9259988055,-89472174.2135886103,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,2,3,2026-01-02,Notional,95000000.0000,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.9454796652,89820568.1968192011,1.0000000000,89820568.1968191862,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
