#TradeId,Type,CashflowNo,LegNo,PayDate,FlowType,Amount,Currency,Coupon,Accrual,AccrualStartDate,AccrualEndDate,AccruedAmount,fixingDate,fixingValue,Notional,DiscountFactor,PresentValue,FXRate(Local-Base),PresentValue(Base),BaseCurrency,FloorStrike,CapStrike,FloorVolatility,CapVolatility,EffectiveFloorVolatility,EffectiveCapVolatility
XccySwap,Swap,4,2,2024-07-02,Notional,-102706578.4295,USD,#N/A,#N/A,#N/A,#N/A,#N/A,2024-03-27,1.0811218782,#N/A,0.9792602406,-100576468.7056558132,0.9259988055,-93133689.8789778203,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,5,2,2024-07-02,Notional,103097644.7792,USD,#N/A,#N/A,#N/A,#N/A,#N/A,2024-06-28,1.0852383661,#N/A,0.9792602406,100959424.4333717078,0.9259988055,93488306.4253873974,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,6,2,2024-10-02,Notional,-103097644.7792,USD,#N/A,#N/A,#N/A,#N/A,#N/A,2024-06-28,1.0852383661,#N/A,0.9640249105,-99388697.7849575877,0.9259988055,-92033815.4252493083,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,7,2,2024-10-02,Notional,103510647.3705,USD,#N/A,#N/A,#N/A,#N/A,#N/A,2024-09-30,1.0895857618,#N/A,0.9640249105,99786842.5710785091,0.9259988055,92402497.0215980262,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,8,2,2025-01-02,Notional,-103510647.3705,USD,#N/A,#N/A,#N/A,#N/A,#N/A,2024-09-30,1.0895857618,#N/A,0.9499932183,-98334413.0260575861,0.9259988055,-91057548.9978915900,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,9,2,2025-01-02,Notional,103969594.3134,USD,#N/A,#N/A,#N/A,#N/A,#N/A,2024-12-30,1.0944167822,#N/A,0.9499932183,98770409.5093131065,0.9259988055,91461281.2205716372,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,10,2,2025-04-02,Notional,-103969594.3134,USD,#N/A,#N/A,#N/A,#N/A,#N/A,2024-12-30,1.0944167822,#N/A,0.9372528856,-97445802.2861140817,0.9259988055,-90234696.5141836107,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,11,2,2025-04-02,Notional,104395742.2167,USD,#N/A,#N/A,#N/A,#N/A,#N/A,2025-03-31,1.0989025496,#N/A,0.9372528856,97845210.6382104158,0.9259988055,90604548.1711161733,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,12,2,2025-07-02,Notional,-104395742.2167,USD,#N/A,#N/A,#N/A,#N/A,#N/A,2025-03-31,1.0989025496,#N/A,0.9251651163,-96583298.9861178398,0.9259988055,-89436019.4886804521,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,13,2,2025-07-02,Notional,104817961.6350,USD,#N/A,#N/A,#N/A,#N/A,#N/A,2025-06-30,1.1033469646,#N/A,0.9251651163,96973921.6633884609,0.9259988055,89797735.6212192327,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,14,2,2025-10-02,Notional,-104817961.6350,USD,#N/A,#N/A,#N/A,#N/A,#N/A,2025-06-30,1.1033469646,#N/A,0.9131437419,-95713865.7024262100,0.9259988055,-88630925.3065534830,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,15,2,2025-10-02,Notional,105229719.4661,USD,#N/A,#N/A,#N/A,#N/A,#N/A,2025-09-30,1.1076812575,#N/A,0.9131437419,96089859.7890117913,0.9259988055,88979095.3815923333,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,16,2,2026-01-02,Notional,-105229719.4661,USD,#N/A,#N/A,#N/A,#N/A,#N/A,2025-09-30,1.1076812575,#N/A,0.9069093711,-95433818.6972580552,0.9259988055,-88371602.1142946929,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,2,3,2026-01-02,Notional,95000000.0000,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.9287127487,88227711.1297709942,1.0000000000,88227711.1297709942,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
