#datumDate,datumId,datumValue
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/1Y/6M/0/0/0.07,0.0150000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/1Y/6M/0/0/0.1,0.0220000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/2Y/6M/0/0/-0.01,0.0150000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/2Y/6M/0/0/0,0.0130000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/2Y/6M/0/0/0.01,0.0120000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/2Y/6M/0/0/0.02,0.0110000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/2Y/6M/0/0/0.03,0.0100000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/2Y/6M/0/0/0.04,0.0100000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/2Y/6M/0/0/0.05,0.0120000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/2Y/6M/0/0/0.06,0.0140000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/2Y/6M/0/0/0.07,0.0160000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/2Y/6M/0/0/0.1,0.0220000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/3Y/6M/0/0/-0.01,0.0120000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/3Y/6M/0/0/0,0.0120000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/3Y/6M/0/0/0.01,0.0110000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/3Y/6M/0/0/0.02,0.0110000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/3Y/6M/0/0/0.03,0.0100000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/3Y/6M/0/0/0.04,0.0110000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/3Y/6M/0/0/0.05,0.0130000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/3Y/6M/0/0/0.06,0.0140000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/3Y/6M/0/0/0.07,0.0160000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/3Y/6M/0/0/0.1,0.0200000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/4Y/6M/0/0/-0.01,0.0110000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/4Y/6M/0/0/0,0.0110000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/4Y/6M/0/0/0.01,0.0100000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/4Y/6M/0/0/0.02,0.0100000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/4Y/6M/0/0/0.03,0.0100000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/4Y/6M/0/0/0.04,0.0110000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/4Y/6M/0/0/0.05,0.0130000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/4Y/6M/0/0/0.06,0.0140000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/4Y/6M/0/0/0.07,0.0150000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/4Y/6M/0/0/0.1,0.0200000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/5Y/6M/0/0/-0.01,0.0110000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/5Y/6M/0/0/0,0.0100000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/5Y/6M/0/0/0.01,0.0100000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/5Y/6M/0/0/0.02,0.0100000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/5Y/6M/0/0/0.03,0.0100000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/5Y/6M/0/0/0.04,0.0110000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/5Y/6M/0/0/0.05,0.0120000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/5Y/6M/0/0/0.06,0.0140000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/5Y/6M/0/0/0.07,0.0150000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/5Y/6M/0/0/0.1,0.0190000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/6Y/6M/0/0/-0.01,0.0110000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/6Y/6M/0/0/0,0.0100000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/6Y/6M/0/0/0.01,0.0100000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/6Y/6M/0/0/0.02,0.0100000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/6Y/6M/0/0/0.03,0.0100000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/6Y/6M/0/0/0.04,0.0110000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/6Y/6M/0/0/0.05,0.0120000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/6Y/6M/0/0/0.06,0.0140000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/6Y/6M/0/0/0.07,0.0150000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/6Y/6M/0/0/0.1,0.0190000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/7Y/6M/0/0/-0.01,0.0100000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/7Y/6M/0/0/0,0.0100000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/7Y/6M/0/0/0.01,0.0100000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/7Y/6M/0/0/0.02,0.0100000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/7Y/6M/0/0/0.03,0.0100000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/7Y/6M/0/0/0.04,0.0110000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/7Y/6M/0/0/0.05,0.0120000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/7Y/6M/0/0/0.06,0.0130000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/7Y/6M/0/0/0.07,0.0150000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/7Y/6M/0/0/0.1,0.0190000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/8Y/6M/0/0/-0.01,0.0100000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/8Y/6M/0/0/0,0.0100000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/8Y/6M/0/0/0.01,0.0100000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/8Y/6M/0/0/0.02,0.0100000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/8Y/6M/0/0/0.03,0.0100000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/8Y/6M/0/0/0.04,0.0110000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/8Y/6M/0/0/0.05,0.0120000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/8Y/6M/0/0/0.06,0.0130000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/8Y/6M/0/0/0.07,0.0140000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/8Y/6M/0/0/0.1,0.0190000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/9Y/6M/0/0/-0.01,0.0100000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/9Y/6M/0/0/0,0.0090000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/9Y/6M/0/0/0.01,0.0090000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/9Y/6M/0/0/0.02,0.0090000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/9Y/6M/0/0/0.03,0.0100000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/9Y/6M/0/0/0.04,0.0110000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/9Y/6M/0/0/0.05,0.0120000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/9Y/6M/0/0/0.06,0.0130000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/9Y/6M/0/0/0.07,0.0140000000
2024-03-05,CAPFLOOR/RATE_NVOL/EUR/9Y/6M/0/0/0.1,0.0180000000
2024-03-05,CC_BASIS_SWAP/BASIS_SPREAD/USD/1D/EUR/1D/10Y,0.0082000000
2024-03-05,CC_BASIS_SWAP/BASIS_SPREAD/USD/1D/EUR/1D/12Y,0.0082000000
2024-03-05,CC_BASIS_SWAP/BASIS_SPREAD/USD/1D/EUR/1D/15Y,0.0081000000
2024-03-05,CC_BASIS_SWAP/BASIS_SPREAD/USD/1D/EUR/1D/20Y,0.0082000000
2024-03-05,CC_BASIS_SWAP/BASIS_SPREAD/USD/1D/EUR/1D/25Y,0.0086000000
2024-03-05,CC_BASIS_SWAP/BASIS_SPREAD/USD/1D/EUR/1D/2Y,0.0088000000
2024-03-05,CC_BASIS_SWAP/BASIS_SPREAD/USD/1D/EUR/1D/30Y,0.0089000000
2024-03-05,CC_BASIS_SWAP/BASIS_SPREAD/USD/1D/EUR/1D/3Y,0.0087000000
2024-03-05,CC_BASIS_SWAP/BASIS_SPREAD/USD/1D/EUR/1D/40Y,0.0094000000
2024-03-05,CC_BASIS_SWAP/BASIS_SPREAD/USD/1D/EUR/1D/4Y,0.0086000000
2024-03-05,CC_BASIS_SWAP/BASIS_SPREAD/USD/1D/EUR/1D/50Y,0.0099000000
2024-03-05,CC_BASIS_SWAP/BASIS_SPREAD/USD/1D/EUR/1D/5Y,0.0085000000
2024-03-05,CC_BASIS_SWAP/BASIS_SPREAD/USD/1D/EUR/1D/6Y,0.0085000000
2024-03-05,CC_BASIS_SWAP/BASIS_SPREAD/USD/1D/EUR/1D/7Y,0.0084000000
2024-03-05,CC_BASIS_SWAP/BASIS_SPREAD/USD/1D/EUR/1D/8Y,0.0083000000
2024-03-05,CC_BASIS_SWAP/BASIS_SPREAD/USD/1D/EUR/1D/9Y,0.0083000000
2024-03-05,CDS/CREDIT_SPREAD/Underlying1/SNRFOR/USD/10Y,0.0300000000
2024-03-05,CDS/CREDIT_SPREAD/Underlying1/SNRFOR/USD/3Y,0.0080000000
2024-03-05,CDS/CREDIT_SPREAD/Underlying1/SNRFOR/USD/5Y,0.0170000000
2024-03-05,CDS/CREDIT_SPREAD/Underlying1/SNRFOR/USD/7Y,0.0220000000
2024-03-05,FRA/RATE/EUR/12M/6M,0.0280000000
2024-03-05,FRA/RATE/EUR/1M/6M,0.0390000000
2024-03-05,FRA/RATE/EUR/2M/6M,0.0370000000
2024-03-05,FRA/RATE/EUR/3M/6M,0.0360000000
2024-03-05,FRA/RATE/EUR/4M/6M,0.0350000000
2024-03-05,FRA/RATE/EUR/5M/6M,0.0340000000
2024-03-05,FRA/RATE/EUR/6M/6M,0.0330000000
2024-03-05,FRA/RATE/EUR/9M/6M,0.0300000000
2024-03-05,FX/RATE/EUR/USD,1.0800000000
2024-03-05,FXFWD/RATE/EUR/USD/10M,28.7739464000
2024-03-05,FXFWD/RATE/EUR/USD/11M,43.5778203200
2024-03-05,FXFWD/RATE/EUR/USD/15M,102.4660417000
2024-03-05,FXFWD/RATE/EUR/USD/18M,144.4437109000
2024-03-05,FXFWD/RATE/EUR/USD/1M,-101.6425721000
2024-03-05,FXFWD/RATE/EUR/USD/1W,-112.5162457000
2024-03-05,FXFWD/RATE/EUR/USD/1Y,57.0310557300
2024-03-05,FXFWD/RATE/EUR/USD/21M,186.4960690000
2024-03-05,FXFWD/RATE/EUR/USD/2M,-88.9585528600
2024-03-05,FXFWD/RATE/EUR/USD/2W,-109.6289734000
2024-03-05,FXFWD/RATE/EUR/USD/3M,-75.5212853800
2024-03-05,FXFWD/RATE/EUR/USD/3W,-106.7221433000
2024-03-05,FXFWD/RATE/EUR/USD/4M,-61.3895493900
2024-03-05,FXFWD/RATE/EUR/USD/5M,-47.6692335700
2024-03-05,FXFWD/RATE/EUR/USD/6M,-32.7945707700
2024-03-05,FXFWD/RATE/EUR/USD/7M,-19.1435469300
2024-03-05,FXFWD/RATE/EUR/USD/8M,-4.3675944760
2024-03-05,FXFWD/RATE/EUR/USD/9M,10.8971643500
2024-03-05,FXFWD/RATE/EUR/USD/ON,-114.9728874000
2024-03-05,FXFWD/RATE/EUR/USD/SN,-114.9826748000
2024-03-05,FXFWD/RATE/EUR/USD/TN,-114.9826748000
2024-03-05,IR_SWAP/RATE/EUR/2D/3M/10Y,0.0300000000
2024-03-05,IR_SWAP/RATE/EUR/2D/3M/12Y,0.0300000000
2024-03-05,IR_SWAP/RATE/EUR/2D/3M/15Y,0.0300000000
2024-03-05,IR_SWAP/RATE/EUR/2D/3M/20Y,0.0300000000
2024-03-05,IR_SWAP/RATE/EUR/2D/3M/25Y,0.0300000000
2024-03-05,IR_SWAP/RATE/EUR/2D/3M/2Y,0.0300000000
2024-03-05,IR_SWAP/RATE/EUR/2D/3M/30Y,0.0200000000
2024-03-05,IR_SWAP/RATE/EUR/2D/3M/3Y,0.0300000000
2024-03-05,IR_SWAP/RATE/EUR/2D/3M/40Y,0.0200000000
2024-03-05,IR_SWAP/RATE/EUR/2D/3M/4Y,0.0300000000
2024-03-05,IR_SWAP/RATE/EUR/2D/3M/50Y,0.0200000000
2024-03-05,IR_SWAP/RATE/EUR/2D/3M/5Y,0.0300000000
2024-03-05,IR_SWAP/RATE/EUR/2D/3M/60Y,0.0200000000
2024-03-05,IR_SWAP/RATE/EUR/2D/3M/6Y,0.0300000000
2024-03-05,IR_SWAP/RATE/EUR/2D/3M/7Y,0.0300000000
2024-03-05,IR_SWAP/RATE/EUR/2D/3M/8Y,0.0300000000
2024-03-05,IR_SWAP/RATE/EUR/2D/3M/9Y,0.0300000000
2024-03-05,IR_SWAP/RATE/EUR/ESTER/2D/1D/10M,0.0360000000
2024-03-05,IR_SWAP/RATE/EUR/ESTER/2D/1D/10Y,0.0250000000
2024-03-05,IR_SWAP/RATE/EUR/ESTER/2D/1D/11M,0.0350000000
2024-03-05,IR_SWAP/RATE/EUR/ESTER/2D/1D/11Y,0.0250000000
2024-03-05,IR_SWAP/RATE/EUR/ESTER/2D/1D/12Y,0.0250000000
2024-03-05,IR_SWAP/RATE/EUR/ESTER/2D/1D/15M,0.0330000000
2024-03-05,IR_SWAP/RATE/EUR/ESTER/2D/1D/15Y,0.0260000000
2024-03-05,IR_SWAP/RATE/EUR/ESTER/2D/1D/18M,0.0320000000
2024-03-05,IR_SWAP/RATE/EUR/ESTER/2D/1D/1M,0.0390000000
2024-03-05,IR_SWAP/RATE/EUR/ESTER/2D/1D/1W,0.0390000000
2024-03-05,IR_SWAP/RATE/EUR/ESTER/2D/1D/1Y,0.0350000000
2024-03-05,IR_SWAP/RATE/EUR/ESTER/2D/1D/20Y,0.0250000000
2024-03-05,IR_SWAP/RATE/EUR/ESTER/2D/1D/21M,0.0310000000
2024-03-05,IR_SWAP/RATE/EUR/ESTER/2D/1D/25Y,0.0250000000
2024-03-05,IR_SWAP/RATE/EUR/ESTER/2D/1D/2M,0.0390000000
2024-03-05,IR_SWAP/RATE/EUR/ESTER/2D/1D/2W,0.0390000000
2024-03-05,IR_SWAP/RATE/EUR/ESTER/2D/1D/2Y,0.0300000000
2024-03-05,IR_SWAP/RATE/EUR/ESTER/2D/1D/30Y,0.0240000000
2024-03-05,IR_SWAP/RATE/EUR/ESTER/2D/1D/3M,0.0390000000
2024-03-05,IR_SWAP/RATE/EUR/ESTER/2D/1D/3W,0.0390000000
2024-03-05,IR_SWAP/RATE/EUR/ESTER/2D/1D/3Y,0.0270000000
2024-03-05,IR_SWAP/RATE/EUR/ESTER/2D/1D/40Y,0.0220000000
2024-03-05,IR_SWAP/RATE/EUR/ESTER/2D/1D/4M,0.0390000000
2024-03-05,IR_SWAP/RATE/EUR/ESTER/2D/1D/4Y,0.0260000000
2024-03-05,IR_SWAP/RATE/EUR/ESTER/2D/1D/50Y,0.0210000000
2024-03-05,IR_SWAP/RATE/EUR/ESTER/2D/1D/5M,0.0380000000
2024-03-05,IR_SWAP/RATE/EUR/ESTER/2D/1D/5Y,0.0250000000
2024-03-05,IR_SWAP/RATE/EUR/ESTER/2D/1D/60Y,0.0220000000
2024-03-05,IR_SWAP/RATE/EUR/ESTER/2D/1D/6M,0.0380000000
2024-03-05,IR_SWAP/RATE/EUR/ESTER/2D/1D/6Y,0.0250000000
2024-03-05,IR_SWAP/RATE/EUR/ESTER/2D/1D/7M,0.0380000000
2024-03-05,IR_SWAP/RATE/EUR/ESTER/2D/1D/7Y,0.0250000000
2024-03-05,IR_SWAP/RATE/EUR/ESTER/2D/1D/8M,0.0370000000
2024-03-05,IR_SWAP/RATE/EUR/ESTER/2D/1D/8Y,0.0250000000
2024-03-05,IR_SWAP/RATE/EUR/ESTER/2D/1D/9M,0.0360000000
2024-03-05,IR_SWAP/RATE/EUR/ESTER/2D/1D/9Y,0.0250000000
2024-03-05,IR_SWAP/RATE/USD/SOFR/0D/1D/10Y,0.0380000000
2024-03-05,IR_SWAP/RATE/USD/SOFR/0D/1D/12Y,0.0380000000
2024-03-05,IR_SWAP/RATE/USD/SOFR/0D/1D/15Y,0.0380000000
2024-03-05,IR_SWAP/RATE/USD/SOFR/0D/1D/20Y,0.0380000000
2024-03-05,IR_SWAP/RATE/USD/SOFR/0D/1D/25Y,0.0370000000
2024-03-05,IR_SWAP/RATE/USD/SOFR/0D/1D/2Y,0.0450000000
2024-03-05,IR_SWAP/RATE/USD/SOFR/0D/1D/30Y,0.0360000000
2024-03-05,IR_SWAP/RATE/USD/SOFR/0D/1D/3Y,0.0420000000
2024-03-05,IR_SWAP/RATE/USD/SOFR/0D/1D/40Y,0.0340000000
2024-03-05,IR_SWAP/RATE/USD/SOFR/0D/1D/4Y,0.0400000000
2024-03-05,IR_SWAP/RATE/USD/SOFR/0D/1D/50Y,0.0320000000
2024-03-05,IR_SWAP/RATE/USD/SOFR/0D/1D/5Y,0.0390000000
2024-03-05,IR_SWAP/RATE/USD/SOFR/0D/1D/6Y,0.0390000000
2024-03-05,IR_SWAP/RATE/USD/SOFR/0D/1D/7Y,0.0380000000
2024-03-05,IR_SWAP/RATE/USD/SOFR/0D/1D/8Y,0.0380000000
2024-03-05,IR_SWAP/RATE/USD/SOFR/0D/1D/9Y,0.0380000000
2024-03-05,MM/RATE/EUR/2D/3M,0.0400000000
2024-03-05,MM/RATE/EUR/2D/6M,0.0390000000
2024-03-05,MM/RATE/EUR/ESTER/0D/1D,0.0390000000
2024-03-05,MM/RATE/USD/SOFR/0D/1D,0.0530000000
2024-03-05,MM_FUTURE/PRICE/EUR/2024-04/XICE:FEI/3M,95.3100000000
2024-03-05,MM_FUTURE/PRICE/EUR/2024-05/XICE:FEI/3M,96.2500000000
2024-03-05,MM_FUTURE/PRICE/EUR/2024-06/XICE:FEI/3M,96.2900000000
2024-03-05,MM_FUTURE/PRICE/EUR/2024-07/XICE:FEI/3M,96.4200000000
2024-03-05,MM_FUTURE/PRICE/EUR/2024-08/XICE:FEI/3M,97.5300000000
2024-03-05,MM_FUTURE/PRICE/EUR/2024-09/XICE:FEI/3M,97.6800000000
2024-03-05,MM_FUTURE/PRICE/EUR/2024-12/XICE:FEI/3M,97.3000000000
2024-03-05,MM_FUTURE/PRICE/EUR/2025-03/XICE:FEI/3M,96.8100000000
2024-03-05,MM_FUTURE/PRICE/EUR/2025-06/XICE:FEI/3M,98.0300000000
2024-03-05,MM_FUTURE/PRICE/EUR/2025-09/XICE:FEI/3M,97.0400000000
2024-03-05,OI_FUTURE/PRICE/USD/2024-04/XCME:SRA/3M,95.2300000000
2024-03-05,OI_FUTURE/PRICE/USD/2024-05/XCME:SRA/3M,93.8600000000
2024-03-05,OI_FUTURE/PRICE/USD/2024-06/XCME:SRA/3M,95.3300000000
2024-03-05,OI_FUTURE/PRICE/USD/2024-07/XCME:SRA/3M,93.9400000000
2024-03-05,OI_FUTURE/PRICE/USD/2024-08/XCME:SRA/3M,94.5600000000
2024-03-05,OI_FUTURE/PRICE/USD/2024-09/XCME:SRA/3M,95.6000000000
2024-03-05,OI_FUTURE/PRICE/USD/2024-10/XCME:SRA/3M,94.5800000000
2024-03-05,OI_FUTURE/PRICE/USD/2024-11/XCME:SRA/3M,94.2800000000
2024-03-05,OI_FUTURE/PRICE/USD/2024-12/XCME:SRA/3M,94.6500000000
2024-03-05,OI_FUTURE/PRICE/USD/2025-03/XCME:SRA/3M,96.5000000000
2024-03-05,OI_FUTURE/PRICE/USD/2025-06/XCME:SRA/3M,95.0200000000
2024-03-05,OI_FUTURE/PRICE/USD/2025-09/XCME:SRA/3M,96.6000000000
2024-03-05,RECOVERY_RATE/RATE/Underlying1/SNRFOR/USD,0.4000000000
