#TradeId,Type,CashflowNo,LegNo,PayDate,FlowType,Amount,Currency,Coupon,Accrual,AccrualStartDate,AccrualEndDate,AccruedAmount,fixingDate,fixingValue,Notional,DiscountFactor,PresentValue,FXRate(Local-Base),PresentValue(Base),BaseCurrency,FloorStrike,CapStrike,FloorVolatility,CapVolatility,EffectiveFloorVolatility,EffectiveCapVolatility
Cap,Swap,4,0,2025-03-03,InterestProjected,708709.5118,EUR,0.0280368598,0.2527777778,2024-12-02,2025-03-03,0.0000,2024-11-28,0.0329352568,100000000.0000,0.9659007165,684543.0252244152,1.0000000000,684543.0252244152,EUR,#N/A,0.0300000000,#N/A,0.0094199336,#N/A,#N/A
Cap,Swap,5,0,2025-06-02,InterestProjected,621975.7367,EUR,0.0246056335,0.2527777778,2025-03-03,2025-06-02,0.0000,2025-02-27,0.0273167177,100000000.0000,0.9597083030,596915.2787772677,1.0000000000,596915.2787772677,EUR,#N/A,0.0300000000,#N/A,0.0098748617,#N/A,#N/A
Cap,Swap,6,0,2025-09-01,InterestProjected,624786.2856,EUR,0.0247168201,0.2527777778,2025-06-02,2025-09-01,0.0000,2025-05-29,0.0286485725,100000000.0000,0.9532637925,595586.1441436905,1.0000000000,595586.1441436905,EUR,#N/A,0.0300000000,#N/A,0.0103297898,#N/A,#N/A
Cap,Swap,7,0,2025-12-01,InterestProjected,477648.4225,EUR,0.0188959815,0.2527777778,2025-09-01,2025-12-01,0.0000,2025-08-28,0.0207601645,100000000.0000,0.9473693781,452509.4889152314,1.0000000000,452509.4889152314,EUR,#N/A,0.0300000000,#N/A,0.0107847179,#N/A,#N/A
Cap,Swap,8,0,2026-03-02,InterestProjected,458650.3808,EUR,0.0181444107,0.2527777778,2025-12-01,2026-03-02,0.0000,2025-11-27,0.0200908104,100000000.0000,0.9421010047,432094.9845392883,1.0000000000,432094.9845392883,EUR,#N/A,0.0300000000,#N/A,0.0105716604,#N/A,#N/A
EUR6MSwap,Swap,1,0,2024-06-03,Interest,1022250.0000,EUR,0.0391500000,0.2611111111,2024-03-01,2024-06-03,43500.0000,2024-02-28,0.0391500000,100000000.0000,0.9903435669,1012378.7112398545,1.0000000000,1012378.7112398545,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
EUR6MSwap,Swap,2,0,2024-09-02,InterestProjected,980811.2335,EUR,0.0388013235,0.2527777778,2024-06-03,2024-09-02,0.0000,2024-05-30,0.0388013235,100000000.0000,0.9812500967,962421.1177482720,1.0000000000,962421.1177482720,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
EUR6MSwap,Swap,3,0,2024-12-02,InterestProjected,839565.1733,EUR,0.0332135673,0.2527777778,2024-09-02,2024-12-02,0.0000,2024-08-29,0.0332135673,100000000.0000,0.9734232089,817252.2250434975,1.0000000000,817252.2250434975,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
EUR6MSwap,Swap,4,0,2025-03-03,InterestProjected,832530.1013,EUR,0.0329352568,0.2527777778,2024-12-02,2025-03-03,0.0000,2024-11-28,0.0329352568,100000000.0000,0.9659007165,804141.4213265681,1.0000000000,804141.4213265681,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
EUR6MSwap,Swap,5,0,2025-06-02,InterestProjected,690505.9185,EUR,0.0273167177,0.2527777778,2025-03-03,2025-06-02,0.0000,2025-02-27,0.0273167177,100000000.0000,0.9597083030,662684.2632809631,1.0000000000,662684.2632809631,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
EUR6MSwap,Swap,6,0,2025-09-01,InterestProjected,724172.2488,EUR,0.0286485725,0.2527777778,2025-06-02,2025-09-01,0.0000,2025-05-29,0.0286485725,100000000.0000,0.9532637925,690327.1843438372,1.0000000000,690327.1843438372,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
EUR6MSwap,Swap,7,0,2025-12-01,InterestProjected,524770.8249,EUR,0.0207601645,0.2527777778,2025-09-01,2025-12-01,0.0000,2025-08-28,0.0207601645,100000000.0000,0.9473693781,497151.8100367003,1.0000000000,497151.8100367003,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
EUR6MSwap,Swap,8,0,2026-03-02,InterestProjected,507851.0411,EUR,0.0200908104,0.2527777778,2025-12-01,2026-03-02,0.0000,2025-11-27,0.0200908104,100000000.0000,0.9421010047,478446.9760638370,1.0000000000,478446.9760638370,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,1,0,2024-04-04,Interest,-1382825.3571,USD,0.0535693743,0.2527777778,2024-01-02,2024-04-02,-957340.6318,2023-12-27,0.0535693743,102120250.0000,1.0278326505,-1421313.0519888788,0.9066219663,-1288593.6339215750,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,2,0,2024-07-05,InterestProjected,-1286325.3223,USD,0.0500822371,0.2527777778,2024-04-02,2024-07-02,0.0000,2024-03-27,0.0407861028,101608071.3097,1.0138606959,-1304154.6864646021,0.9066219663,-1182375.2862014971,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,3,0,2024-10-04,InterestProjected,-1385255.2929,USD,0.0531475792,0.2555555556,2024-07-02,2024-10-02,0.0000,2024-06-27,0.0853645117,101990801.3220,1.0007396378,-1386279.8800668037,0.9066219663,-1256831.7907078681,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,4,0,2025-01-06,InterestProjected,-1295361.3014,USD,0.0495024832,0.2555555556,2024-10-02,2025-01-02,0.0000,2024-09-27,0.1181561486,102394966.2645,0.9882846136,-1280185.6431607821,0.9066219663,-1160644.4250310652,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,5,0,2025-04-04,InterestProjected,-1040828.1461,USD,0.0404818025,0.2500000000,2025-01-02,2025-04-02,0.0000,2024-12-27,0.0348511406,102844051.5323,0.9777864295,-1017707.6367506194,0.9066219663,-922676.0987490602,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,6,0,2025-07-07,InterestProjected,-973521.6893,USD,0.0372966997,0.2527777778,2025-04-02,2025-07-02,0.0000,2025-03-28,0.0494993628,103261002.4253,0.9672937705,-941681.4654893132,0.9066219663,-853749.1018698976,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,7,0,2025-10-06,InterestProjected,-1254915.6865,USD,0.0473651646,0.2555555556,2025-07-02,2025-10-02,0.0000,2025-06-27,0.0338595023,103674075.2587,0.9572647012,-1201286.4897209348,0.9066219663,-1089112.7194000497,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,8,0,2026-01-06,InterestProjected,-955253.7759,USD,0.0359152650,0.2555555556,2025-10-02,2026-01-02,0.0000,2025-09-29,0.0454908106,104076903.0775,0.9505597916,-908025.8301194957,0.9066219663,-823236.1635538482,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,1,1,2024-04-04,Interest,880207.2978,EUR,0.0366540922,0.2527777778,2024-01-02,2024-04-02,609374.2831,2023-12-27,0.0392040922,95000000.0000,0.9967603401,877355.7255178090,1.0000000000,877355.7255178089,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,2,1,2024-07-04,InterestProjected,880191.6871,EUR,0.0366534421,0.2527777778,2024-04-02,2024-07-02,0.0000,2024-03-26,0.0392034421,95000000.0000,0.9870604882,868802.4363494052,1.0000000000,868802.4363494051,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,3,1,2024-10-04,InterestProjected,882098.6046,EUR,0.0363335810,0.2555555556,2024-07-02,2024-10-02,0.0000,2024-06-27,0.0388835810,95000000.0000,0.9780062849,862697.9792465136,1.0000000000,862697.9792465135,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,4,1,2025-01-06,InterestProjected,818306.9931,EUR,0.0337060089,0.2555555556,2024-10-02,2025-01-02,0.0000,2024-09-27,0.0362560089,95000000.0000,0.9702034527,793924.2700735802,1.0000000000,793924.2700735801,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,5,1,2025-04-04,InterestProjected,668920.3854,EUR,0.0281650689,0.2500000000,2025-01-02,2025-04-02,0.0000,2024-12-27,0.0307150689,95000000.0000,0.9636549637,644608.4496910146,1.0000000000,644608.4496910145,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,6,1,2025-07-04,InterestProjected,616560.5510,EUR,0.0256751646,0.2527777778,2025-04-02,2025-07-02,0.0000,2025-03-28,0.0282251646,95000000.0000,0.9574582529,590330.9879914967,1.0000000000,590330.9879914966,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,7,1,2025-10-06,InterestProjected,558753.3600,EUR,0.0230150125,0.2555555556,2025-07-02,2025-10-02,0.0000,2025-06-27,0.0255650125,95000000.0000,0.9509602805,531352.2519730056,1.0000000000,531352.2519730055,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,8,1,2026-01-06,InterestProjected,575621.4793,EUR,0.0237098092,0.2555555556,2025-10-02,2026-01-02,0.0000,2025-09-29,0.0262598092,95000000.0000,0.9452502211,544106.3305290791,1.0000000000,544106.3305290790,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,2,2,2024-04-02,Notional,-102120250.0000,USD,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,1.0281434774,-104994268.9498323053,0.9066219663,-95190110.5654957592,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,3,2,2024-04-02,Notional,101608071.3097,USD,#N/A,#N/A,#N/A,#N/A,#N/A,2024-03-27,1.0695586454,#N/A,1.0281434774,104467675.7701081634,0.9066219663,94712689.6214542538,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,4,2,2024-07-02,Notional,-101608071.3097,USD,#N/A,#N/A,#N/A,#N/A,#N/A,2024-03-27,1.0695586454,#N/A,1.0143156605,-103062657.9612976313,0.9066219663,-93438869.6129443645,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,5,2,2024-07-02,Notional,101990801.3220,USD,#N/A,#N/A,#N/A,#N/A,#N/A,2024-06-28,1.0735873823,#N/A,1.0143156605,103450867.0065671206,0.9066219663,93790828.4609019160,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,6,2,2024-10-02,Notional,-101990801.3220,USD,#N/A,#N/A,#N/A,#N/A,#N/A,2024-06-28,1.0735873823,#N/A,1.0010370048,-102096566.2746519744,0.9066219663,-92562989.6683718860,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,7,2,2024-10-02,Notional,102394966.2645,USD,#N/A,#N/A,#N/A,#N/A,#N/A,2024-09-30,1.0778417502,#N/A,1.0010370048,102501150.3381406218,0.9066219663,92929794.4675454795,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,8,2,2025-01-02,Notional,-102394966.2645,USD,#N/A,#N/A,#N/A,#N/A,#N/A,2024-09-30,1.0778417502,#N/A,0.9889035084,-101258741.3827797771,0.9066219663,-91803399.2174878865,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,9,2,2025-01-02,Notional,102844051.5323,USD,#N/A,#N/A,#N/A,#N/A,#N/A,2024-12-30,1.0825689635,#N/A,0.9889035084,101702843.3796743453,0.9066219663,92206031.8431500643,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,10,2,2025-04-02,Notional,-102844051.5323,USD,#N/A,#N/A,#N/A,#N/A,#N/A,2024-12-30,1.0825689635,#N/A,0.9780093604,-100582445.0577730685,0.9066219663,-91190254.1135090590,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,11,2,2025-04-02,Notional,103261002.4253,USD,#N/A,#N/A,#N/A,#N/A,#N/A,2025-03-31,1.0869579203,#N/A,0.9780093604,100990226.9339680076,0.9066219663,91559958.1199262887,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,12,2,2025-07-02,Notional,-103261002.4253,USD,#N/A,#N/A,#N/A,#N/A,#N/A,2025-03-31,1.0869579203,#N/A,0.9678580805,-99941995.6006917208,0.9066219663,-90609608.5674143881,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,13,2,2025-07-02,Notional,103674075.2587,USD,#N/A,#N/A,#N/A,#N/A,#N/A,2025-06-30,1.0913060554,#N/A,0.9678580805,100341791.4802812040,0.9066219663,90972072.2938863188,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,14,2,2025-10-02,Notional,-103674075.2587,USD,#N/A,#N/A,#N/A,#N/A,#N/A,2025-06-30,1.0913060554,#N/A,0.9576851311,-99287120.3531848788,0.9066219663,-90015884.2828387320,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,15,2,2025-10-02,Notional,104076903.0775,USD,#N/A,#N/A,#N/A,#N/A,#N/A,2025-09-30,1.0955463482,#N/A,0.9576851311,99672902.5656222701,0.9066219663,90365642.9108421654,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,16,2,2026-01-02,Notional,-104076903.0775,USD,#N/A,#N/A,#N/A,#N/A,#N/A,2025-09-30,1.0955463482,#N/A,0.9505746093,-98932861.4759547114,0.9066219663,-89694705.4029852003,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XccySwap,Swap,2,3,2026-01-02,Notional,95000000.0000,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.9454796652,89820568.1968192011,1.0000000000,89820568.1968191862,EUR,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
